sample_id,price
286014,19.8166737008955
221524,19.8166737008955
280309,19.8166737008955
51827,19.8166737008955
234818,19.8166737008955
255667,19.8166737008955
260784,19.8166737008955
124221,19.8166737008955
61457,19.8166737008955
58770,19.8166737008955
187237,19.8166737008955
54841,19.8166737008955
104919,19.8166737008955
121373,19.8166737008955
228339,19.8166737008955
32799,19.8166737008955
213699,19.8166737008955
49874,19.8166737008955
29418,19.8166737008955
214221,19.8166737008955
29295,19.8166737008955
198232,19.8166737008955
191037,19.8166737008955
34880,19.8166737008955
253116,19.8166737008955
75974,19.8166737008955
42290,19.8166737008955
33924,19.8166737008955
285474,19.8166737008955
62355,19.8166737008955
152330,19.8166737008955
55361,19.8166737008955
49849,19.8166737008955
124581,19.8166737008955
95140,19.8166737008955
217759,19.8166737008955
82990,19.8166737008955
73251,19.8166737008955
137662,19.8166737008955
55313,19.8166737008955
232686,19.8166737008955
154339,19.8166737008955
34510,19.8166737008955
130661,19.8166737008955
201632,19.8166737008955
133637,19.8166737008955
120270,19.8166737008955
154582,19.8166737008955
7838,19.8166737008955
229088,19.8166737008955
220943,19.8166737008955
206353,19.8166737008955
20140,19.8166737008955
38912,19.8166737008955
124906,19.8166737008955
62714,19.8166737008955
175225,19.8166737008955
255980,19.8166737008955
216907,19.8166737008955
298984,19.8166737008955
1963,19.8166737008955
282904,19.8166737008955
193222,19.8166737008955
29602,19.8166737008955
246150,19.8166737008955
74990,19.8166737008955
34980,19.8166737008955
74418,19.8166737008955
230765,19.8166737008955
77347,19.8166737008955
120550,19.8166737008955
22064,19.8166737008955
180838,19.8166737008955
68745,19.8166737008955
246968,19.8166737008955
98743,19.8166737008955
78711,19.8166737008955
231745,19.8166737008955
113744,19.8166737008955
248179,19.8166737008955
146450,19.8166737008955
74676,19.8166737008955
177189,19.8166737008955
18637,19.8166737008955
286025,19.8166737008955
191510,19.8166737008955
119586,19.8166737008955
45706,19.8166737008955
167570,19.8166737008955
51119,19.8166737008955
239282,19.8166737008955
249708,19.8166737008955
162013,19.8166737008955
224215,19.8166737008955
58001,19.8166737008955
252403,19.8166737008955
165675,19.8166737008955
288689,19.8166737008955
148055,19.8166737008955
2438,19.8166737008955
98039,19.8166737008955
51645,19.8166737008955
64022,19.8166737008955
207977,19.8166737008955
274244,19.8166737008955
287107,19.8166737008955
13138,19.8166737008955
207746,19.8166737008955
222368,19.8166737008955
190742,19.8166737008955
40857,19.8166737008955
50337,19.8166737008955
243415,19.8166737008955
74310,19.8166737008955
9864,19.8166737008955
249128,19.8166737008955
74492,19.8166737008955
91851,19.8166737008955
97547,19.8166737008955
67847,19.8166737008955
141321,19.8166737008955
180100,19.8166737008955
261196,19.8166737008955
96242,19.8166737008955
216426,19.8166737008955
86496,19.8166737008955
177297,19.8166737008955
109658,19.8166737008955
45097,19.8166737008955
66794,19.8166737008955
49008,19.8166737008955
201671,19.8166737008955
40733,19.8166737008955
26534,19.8166737008955
227961,19.8166737008955
37855,19.8166737008955
113057,19.8166737008955
1694,19.8166737008955
244335,19.8166737008955
268688,19.8166737008955
296845,19.8166737008955
245824,19.8166737008955
180626,19.8166737008955
297909,19.8166737008955
125626,19.8166737008955
205532,19.8166737008955
178152,19.8166737008955
53520,19.8166737008955
146162,19.8166737008955
88074,19.8166737008955
218474,19.8166737008955
233470,19.8166737008955
230092,19.8166737008955
269283,19.8166737008955
291215,19.8166737008955
95352,19.8166737008955
104777,19.8166737008955
58552,19.8166737008955
71727,19.8166737008955
142207,19.8166737008955
47878,19.8166737008955
132639,19.8166737008955
287808,19.8166737008955
81122,19.8166737008955
269432,19.8166737008955
169632,19.8166737008955
96621,19.8166737008955
216942,19.8166737008955
123299,19.8166737008955
92776,19.8166737008955
240705,19.8166737008955
61410,19.8166737008955
28273,19.8166737008955
202138,19.8166737008955
99473,19.8166737008955
232647,19.8166737008955
57995,19.8166737008955
8195,19.8166737008955
186502,19.8166737008955
245518,19.8166737008955
201984,19.8166737008955
198511,19.8166737008955
41057,19.8166737008955
200657,19.8166737008955
96421,19.8166737008955
254268,19.8166737008955
215340,19.8166737008955
49314,19.8166737008955
182159,19.8166737008955
51500,19.8166737008955
264250,19.8166737008955
43677,19.8166737008955
50094,19.8166737008955
128295,19.8166737008955
244187,19.8166737008955
16489,19.8166737008955
198989,19.8166737008955
32121,19.8166737008955
25433,19.8166737008955
191021,19.8166737008955
84738,19.8166737008955
51044,19.8166737008955
83452,19.8166737008955
77932,19.8166737008955
273399,19.8166737008955
275631,19.8166737008955
265467,19.8166737008955
262671,19.8166737008955
176636,19.8166737008955
97812,19.8166737008955
52142,19.8166737008955
254551,19.8166737008955
165693,19.8166737008955
113286,19.8166737008955
167956,19.8166737008955
66535,19.8166737008955
75147,19.8166737008955
88890,19.8166737008955
106945,19.8166737008955
297335,19.8166737008955
30996,19.8166737008955
23694,19.8166737008955
58204,19.8166737008955
43998,19.8166737008955
250690,19.8166737008955
130522,19.8166737008955
157642,19.8166737008955
251176,19.8166737008955
97357,19.8166737008955
83804,19.8166737008955
251287,19.8166737008955
150267,19.8166737008955
234625,19.8166737008955
237464,19.8166737008955
141779,19.8166737008955
41410,19.8166737008955
138148,19.8166737008955
173873,19.8166737008955
277637,19.8166737008955
87160,19.8166737008955
115925,19.8166737008955
216452,19.8166737008955
90153,19.8166737008955
210376,19.8166737008955
76313,19.8166737008955
34247,19.8166737008955
222424,19.8166737008955
31275,19.8166737008955
204775,19.8166737008955
140350,19.8166737008955
69694,19.8166737008955
269789,19.8166737008955
213058,19.8166737008955
159045,19.8166737008955
64005,19.8166737008955
81560,19.8166737008955
254743,19.8166737008955
155337,19.8166737008955
48017,19.8166737008955
13181,19.8166737008955
156484,19.8166737008955
80543,19.8166737008955
167953,19.8166737008955
150348,19.8166737008955
7101,19.8166737008955
76497,19.8166737008955
217789,19.8166737008955
280199,19.8166737008955
89831,19.8166737008955
188338,19.8166737008955
113389,19.8166737008955
126560,19.8166737008955
223410,19.8166737008955
273445,19.8166737008955
91150,19.8166737008955
132430,19.8166737008955
58185,19.8166737008955
3659,19.8166737008955
93676,19.8166737008955
86366,19.8166737008955
216937,19.8166737008955
298924,19.8166737008955
101639,19.8166737008955
298958,19.8166737008955
238350,19.8166737008955
218423,19.8166737008955
297711,19.8166737008955
56625,19.8166737008955
1112,19.8166737008955
297177,19.8166737008955
70648,19.8166737008955
76022,19.8166737008955
74888,19.8166737008955
148079,19.8166737008955
107732,19.8166737008955
119779,19.8166737008955
62979,19.8166737008955
264131,19.8166737008955
70949,19.8166737008955
218153,19.8166737008955
10728,19.8166737008955
189681,19.8166737008955
193953,19.8166737008955
42738,19.8166737008955
110670,19.8166737008955
281594,19.8166737008955
34725,19.8166737008955
11171,19.8166737008955
170801,19.8166737008955
245526,19.8166737008955
291981,19.8166737008955
199307,19.8166737008955
118025,19.8166737008955
36894,19.8166737008955
71519,19.8166737008955
147215,19.8166737008955
181370,19.8166737008955
39952,19.8166737008955
134556,19.8166737008955
206737,19.8166737008955
273591,19.8166737008955
149911,19.8166737008955
45217,19.8166737008955
94449,19.8166737008955
269192,19.8166737008955
246797,19.8166737008955
136243,19.8166737008955
65214,19.8166737008955
260851,19.8166737008955
204482,19.8166737008955
792,19.8166737008955
133005,19.8166737008955
244955,19.8166737008955
116972,19.8166737008955
135701,19.8166737008955
190276,19.8166737008955
154756,19.8166737008955
140940,19.8166737008955
66013,19.8166737008955
254988,19.8166737008955
3436,19.8166737008955
265968,19.8166737008955
49592,19.8166737008955
123546,19.8166737008955
187494,19.8166737008955
234051,19.8166737008955
292653,19.8166737008955
162372,19.8166737008955
297882,19.8166737008955
198462,19.8166737008955
171926,19.8166737008955
260775,19.8166737008955
20195,19.8166737008955
4333,19.8166737008955
135673,19.8166737008955
209421,19.8166737008955
274089,19.8166737008955
223080,19.8166737008955
259073,19.8166737008955
17580,19.8166737008955
84859,19.8166737008955
87601,19.8166737008955
181894,19.8166737008955
128307,19.8166737008955
153415,19.8166737008955
66141,19.8166737008955
34094,19.8166737008955
197872,19.8166737008955
160631,19.8166737008955
98331,19.8166737008955
277143,19.8166737008955
72468,19.8166737008955
225571,19.8166737008955
120756,19.8166737008955
272830,19.8166737008955
125812,19.8166737008955
227894,19.8166737008955
195647,19.8166737008955
194666,19.8166737008955
4370,19.8166737008955
86284,19.8166737008955
70687,19.8166737008955
207593,19.8166737008955
212810,19.8166737008955
231560,19.8166737008955
279811,19.8166737008955
163479,19.8166737008955
208929,19.8166737008955
248053,19.8166737008955
294141,19.8166737008955
220851,19.8166737008955
52494,19.8166737008955
138621,19.8166737008955
291764,19.8166737008955
99233,19.8166737008955
228464,19.8166737008955
267759,19.8166737008955
201107,19.8166737008955
179815,19.8166737008955
74134,19.8166737008955
54512,19.8166737008955
98354,19.8166737008955
281658,19.8166737008955
75675,19.8166737008955
251536,19.8166737008955
292548,19.8166737008955
62167,19.8166737008955
257156,19.8166737008955
175918,19.8166737008955
60616,19.8166737008955
293604,19.8166737008955
191112,19.8166737008955
211177,19.8166737008955
87846,19.8166737008955
177800,19.8166737008955
51319,19.8166737008955
104649,19.8166737008955
137166,19.8166737008955
146452,19.8166737008955
105137,19.8166737008955
174811,19.8166737008955
52330,19.8166737008955
140880,19.8166737008955
185431,19.8166737008955
153627,19.8166737008955
176225,19.8166737008955
262072,19.8166737008955
127048,19.8166737008955
231898,19.8166737008955
205658,19.8166737008955
34571,19.8166737008955
180402,19.8166737008955
205,19.8166737008955
60021,19.8166737008955
38469,19.8166737008955
133672,19.8166737008955
233259,19.8166737008955
245869,19.8166737008955
23758,19.8166737008955
61700,19.8166737008955
615,19.8166737008955
58650,19.8166737008955
32600,19.8166737008955
274233,19.8166737008955
204674,19.8166737008955
120754,19.8166737008955
119558,19.8166737008955
173104,19.8166737008955
11628,19.8166737008955
144177,19.8166737008955
50,19.8166737008955
282128,19.8166737008955
282387,19.8166737008955
172022,19.8166737008955
292063,19.8166737008955
209061,19.8166737008955
283392,19.8166737008955
20193,19.8166737008955
104755,19.8166737008955
190375,19.8166737008955
3625,19.8166737008955
173625,19.8166737008955
68896,19.8166737008955
182506,19.8166737008955
76737,19.8166737008955
982,19.8166737008955
221538,19.8166737008955
110282,19.8166737008955
254295,19.8166737008955
24507,19.8166737008955
178050,19.8166737008955
41163,19.8166737008955
15231,19.8166737008955
217850,19.8166737008955
115792,19.8166737008955
59612,19.8166737008955
155205,19.8166737008955
130843,19.8166737008955
292602,19.8166737008955
76519,19.8166737008955
33282,19.8166737008955
145991,19.8166737008955
82168,19.8166737008955
235237,19.8166737008955
39913,19.8166737008955
46659,19.8166737008955
131310,19.8166737008955
221582,19.8166737008955
268092,19.8166737008955
206068,19.8166737008955
111115,19.8166737008955
161919,19.8166737008955
181921,19.8166737008955
168990,19.8166737008955
85997,19.8166737008955
96344,19.8166737008955
205407,19.8166737008955
292716,19.8166737008955
138470,19.8166737008955
187160,19.8166737008955
265508,19.8166737008955
46057,19.8166737008955
140517,19.8166737008955
168904,19.8166737008955
85141,19.8166737008955
81443,19.8166737008955
217544,19.8166737008955
271767,19.8166737008955
102420,19.8166737008955
167157,19.8166737008955
218023,19.8166737008955
251529,19.8166737008955
52832,19.8166737008955
29328,19.8166737008955
2056,19.8166737008955
24067,19.8166737008955
268159,19.8166737008955
94583,19.8166737008955
176239,19.8166737008955
173226,19.8166737008955
209527,19.8166737008955
293585,19.8166737008955
99423,19.8166737008955
154805,19.8166737008955
169695,19.8166737008955
9179,19.8166737008955
161928,19.8166737008955
284850,19.8166737008955
129692,19.8166737008955
30215,19.8166737008955
99770,19.8166737008955
293467,19.8166737008955
214460,19.8166737008955
58906,19.8166737008955
280446,19.8166737008955
247496,19.8166737008955
296964,19.8166737008955
290520,19.8166737008955
94452,19.8166737008955
76620,19.8166737008955
219343,19.8166737008955
152093,19.8166737008955
177485,19.8166737008955
207780,19.8166737008955
271639,19.8166737008955
60285,19.8166737008955
115637,19.8166737008955
173167,19.8166737008955
121035,19.8166737008955
249240,19.8166737008955
158621,19.8166737008955
248719,19.8166737008955
266933,19.8166737008955
62325,19.8166737008955
168862,19.8166737008955
271601,19.8166737008955
53629,19.8166737008955
132715,19.8166737008955
147349,19.8166737008955
189668,19.8166737008955
36136,19.8166737008955
192527,19.8166737008955
149712,19.8166737008955
258019,19.8166737008955
240787,19.8166737008955
162246,19.8166737008955
43095,19.8166737008955
46073,19.8166737008955
138966,19.8166737008955
120484,19.8166737008955
14629,19.8166737008955
104668,19.8166737008955
83460,19.8166737008955
298415,19.8166737008955
33519,19.8166737008955
13418,19.8166737008955
205202,19.8166737008955
293290,19.8166737008955
88378,19.8166737008955
14718,19.8166737008955
231876,19.8166737008955
116583,19.8166737008955
245195,19.8166737008955
191026,19.8166737008955
224320,19.8166737008955
44864,19.8166737008955
217815,19.8166737008955
98171,19.8166737008955
164628,19.8166737008955
142195,19.8166737008955
47951,19.8166737008955
177071,19.8166737008955
36180,19.8166737008955
256492,19.8166737008955
198343,19.8166737008955
296774,19.8166737008955
8734,19.8166737008955
69770,19.8166737008955
297915,19.8166737008955
287419,19.8166737008955
231360,19.8166737008955
290701,19.8166737008955
94231,19.8166737008955
139489,19.8166737008955
114688,19.8166737008955
48242,19.8166737008955
267606,19.8166737008955
260114,19.8166737008955
150595,19.8166737008955
198879,19.8166737008955
140039,19.8166737008955
267800,19.8166737008955
23908,19.8166737008955
233597,19.8166737008955
97069,19.8166737008955
100245,19.8166737008955
202500,19.8166737008955
141123,19.8166737008955
278369,19.8166737008955
138213,19.8166737008955
244090,19.8166737008955
283054,19.8166737008955
229789,19.8166737008955
175725,19.8166737008955
115675,19.8166737008955
239139,19.8166737008955
184193,19.8166737008955
81271,19.8166737008955
131735,19.8166737008955
44258,19.8166737008955
99790,19.8166737008955
136692,19.8166737008955
268803,19.8166737008955
